"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"6","AKHVTWTHW5VID","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3UZTA5Z0I666X","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A17572RUX7SPCL","2","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2V38JG3RAUDUX","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2PSR6V8I40WHE","6","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3QTQGHCO2MNFB","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"7","ADEI057GO81RF","3","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1QH4A02SB6DFW","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1GX8M7N14SBUQ","7","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2OSYPUAD4OAMH","4","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1V29GOWEZE1D4","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A11KSKI3BXS72M","2","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A21SF3IKIZB0VN","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1JAZPP4KW5AYZ","4","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2U2GCZXARY4JA","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","ANSVIUZJHDJZU","1","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A23S52BZE7ATMH","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A39QOA9M7GNF86","2","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A3UGEE777VZXQS","3","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A24O1Z2LQ1NEBS","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A13K9JSTGGSRP3","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1770CW917VUM0","4","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A3PYO0BUL0WL2C","3","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2TBL62M24VXSL","3","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","AWIO57CI1ZBIH","7","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A35H16Z4MRF6MV","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2HBPNJI1RML0F","4","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2RMGL9OGWDASI","7","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2JSR5XREIBBC0","6","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","AJ8R357DF74FF","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A3UWY964ZNIVB0","2","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2UH63O0U7FNGM","4","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","AXDVA6V0755JK","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A2CXGGHJ29ASIU","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A1VC8WMJ0ZII8M","7","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A3PJUU89XC8S15","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","A85LU0G1VS57G","5","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"7","AP4FHLDB0010V","7","7","E0DFDA","happiness","666F73","sadness","8F070B","anger","1C1714","fear","emotions","random","76.7143","57.4886","78.3582","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","71.47252621633176, -1.8601845863153812, -2.0853696040720955","44.3158498300201, 59.30652983134758, 30.826019678950576","36.668968950358156, 2.6789041266633675, 4.619083733518216"
